id,qa_type,gold_answer,predicted_answer,status,refused,accurate,refusal_reason,source_title,system_answer,elapsed_ms
Q275,多事实检索,['C'],['C'],answered,False,True,"核心结论（数值/条款/机构）未在证据中获得支持：0190,、0190、0088",中国银保监会办公厅关于 印发意外伤害保险业务监管办法的通知,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0190, nfra_att_495_clause_0190）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0190, nfra_att_495_clause_0088）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0190, nfra_att_495_clause_0010）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0190, nfra_att_495_clause_0191）：选项中部分子表述（2项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**C**。

依据：《意外伤害保险业务监管办法》官方规定条款。 [E1]",11790
Q276,单事实检索,['B'],['B'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0074、15.8%、0123,国家金融监督管理总局 国家知识产权局 国家版权局关于印发《知识产权金融生态综合试点工作方案》的通知,"答案：**B**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0074）：在知识库中未检索到充分的支持证据（最高相似度: 15.8%）
- **选项 B** [✅ 正确/有依据支持]（依据: nfra_att_386_clause_0123）：与监管条款原文表述高度吻合（文本相似度: 67.6%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0074）：在知识库中未检索到充分的支持证据（最高相似度: 4.0%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0074）：在知识库中未检索到充分的支持证据（最高相似度: 7.3%）

综上，符合题意要求的选项是：**B**。

依据：《知识产权金融生态综合试点工作方案》官方规定条款。 [E1]",10395
Q277,单事实检索,['A'],['A'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：67.7%、13.7%、0041,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0009）：在知识库中未检索到充分的支持证据（最高相似度: 67.7%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0008）：在知识库中未检索到充分的支持证据（最高相似度: 13.7%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_word_table_0041_row_000002_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 12.0%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_word_table_0040_row_000002_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 20.4%）

综上，符合题意要求的选项是：**A**。

依据：《银行函证工作操作指引（PDF）》官方规定条款。 [E1]",10281
Q278,多事实检索,['D'],['B'],answered,False,False,"核心结论（数值/条款/机构）未在证据中获得支持：0146,、0204",中国银保监会关于印发中资商业银行行政许可事项申请材料 目录及格式要求的通知,"答案：**B**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0146, nfra_att_460_clause_0004）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0146, nfra_att_460_clause_0007）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0146, nfra_att_460_clause_0007）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0146, nfra_att_430_clause_0204）：选项中部分子表述（2项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**B**。

依据：《中资商业银行行政许可事项申请材料目录及格式要求（2023年版）》官方规定条款。 [E1]",17566
Q279,单事实检索,['C'],['A'],answered,False,False,核心结论（数值/条款/机构）未在证据中获得支持：76.6%、54.2%、0030,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [✅ 正确/有依据支持]（依据: nfra_att_467_clause_0007）：与监管条款原文表述高度吻合（文本相似度: 76.6%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0009）：在知识库中未检索到充分的支持证据（最高相似度: 54.2%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_460_clause_0030）：在知识库中未检索到充分的支持证据（最高相似度: 44.8%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 43.8%）

综上，符合题意要求的选项是：**A**。

依据：《寿险合同负债评估折现率曲线》官方规定条款。 [E1]",16789
Q280,单事实检索,['B'],['B'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0002、4.8%、76.6%,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,"答案：**B**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 4.8%）
- **选项 B** [✅ 正确/有依据支持]（依据: nfra_att_467_clause_0007）：与监管条款原文表述高度吻合（文本相似度: 76.6%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 7.4%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0007）：在知识库中未检索到充分的支持证据（最高相似度: 0.0%）

综上，符合题意要求的选项是：**B**。

依据：《应当编报保险集团偿付能力报告的公司名单》官方规定条款。 [E1]",10114
Q281,多事实检索,['A'],['A'],answered,False,True,"核心结论（数值/条款/机构）未在证据中获得支持：0010,、0088",中国银保监会办公厅关于 印发意外伤害保险业务监管办法的通知,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [✅ 正确/有依据支持]（依据: nfra_att_495_clause_0010, nfra_att_495_clause_0018）：该选项包含的各项子表述均在指定监管文件中找到明确正向依据支持
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0010, nfra_att_495_p0003_table_001_row_000003_part_001）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0010, nfra_att_495_p0003_table_001_row_000003_part_001）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0010, nfra_att_495_clause_0088）：选项中部分子表述（1项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**A**。

依据：《意外伤害保险业务监管办法》官方规定条款。 [E1]",15079
Q282,单事实检索,['D'],['D'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0001、10.9%、0074,国家金融监督管理总局 国家知识产权局 国家版权局关于印发《知识产权金融生态综合试点工作方案》的通知,"答案：**D**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0001）：在知识库中未检索到充分的支持证据（最高相似度: 10.9%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0074）：在知识库中未检索到充分的支持证据（最高相似度: 7.3%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0074）：在知识库中未检索到充分的支持证据（最高相似度: 15.8%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0006）：在知识库中未检索到充分的支持证据（最高相似度: 56.2%）

综上，符合题意要求的选项是：**D**。

依据：《知识产权金融生态综合试点工作方案》官方规定条款。 [E1]",10729
Q283,单事实检索,['C'],['C'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0041、0040、20.4%,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_word_table_0041_row_000002_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 12.0%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_word_table_0040_row_000002_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 20.4%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0008）：在知识库中未检索到充分的支持证据（最高相似度: 57.8%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0008）：在知识库中未检索到充分的支持证据（最高相似度: 13.7%）

综上，符合题意要求的选项是：**C**。

依据：《银行函证工作操作指引（PDF）》官方规定条款。 [E1]",10554
Q284,多事实检索,['B'],['A'],answered,False,False,"核心结论（数值/条款/机构）未在证据中获得支持：0204,、0049",中国银保监会关于印发中资商业银行行政许可事项申请材料 目录及格式要求的通知,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0204, nfra_att_460_clause_0007）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0204, nfra_att_430_clause_0049）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0204, nfra_att_460_clause_0004）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0204, nfra_att_460_clause_0007）：选项中部分子表述（1项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**A**。

依据：《中资商业银行行政许可事项申请材料目录及格式要求（2023年版）》官方规定条款。 [E1]",17233
Q285,单事实检索,['A'],['C'],answered,False,False,核心结论（数值/条款/机构）未在证据中获得支持：61.5%、43.8%、76.6%,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [✅ 正确/有依据支持]（依据: nfra_att_460_clause_0007）：与监管条款原文表述高度吻合（文本相似度: 61.5%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 43.8%）
- **选项 C** [✅ 正确/有依据支持]（依据: nfra_att_467_clause_0007）：与监管条款原文表述高度吻合（文本相似度: 76.6%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0009）：在知识库中未检索到充分的支持证据（最高相似度: 54.2%）

综上，符合题意要求的选项是：**C**。

依据：《寿险合同负债评估折现率曲线》官方规定条款。 [E1]",16882
Q286,单事实检索,['D'],['D'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0014、3.6%、5.3%,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,"答案：**D**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0014）：在知识库中未检索到充分的支持证据（最高相似度: 8.0%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0014）：在知识库中未检索到充分的支持证据（最高相似度: 3.6%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0014）：在知识库中未检索到充分的支持证据（最高相似度: 5.3%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0009）：在知识库中未检索到充分的支持证据（最高相似度: 54.2%）

综上，符合题意要求的选项是：**D**。

依据：《应当编报保险集团偿付能力报告的公司名单》官方规定条款。 [E1]",10192
Q287,多事实检索,['C'],['C'],answered,False,True,"核心结论（数值/条款/机构）未在证据中获得支持：0018,、0018、1",中国银保监会办公厅关于 印发意外伤害保险业务监管办法的通知,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0018, nfra_att_495_clause_0018）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0018, nfra_att_495_clause_0088）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 C** [✅ 正确/有依据支持]（依据: nfra_att_495_clause_0018, nfra_att_495_clause_0028）：该选项包含的各项子表述均在指定监管文件中找到明确正向依据支持
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0018, nfra_att_495_clause_0020）：选项中部分子表述（1项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**C**。

依据：《意外伤害保险业务监管办法》官方规定条款。 [E1]",10989
Q288,单事实检索,['B'],['B'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0074、15.8%、70.4%,国家金融监督管理总局 国家知识产权局 国家版权局关于印发《知识产权金融生态综合试点工作方案》的通知,"答案：**B**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0074）：在知识库中未检索到充分的支持证据（最高相似度: 15.8%）
- **选项 B** [✅ 正确/有依据支持]（依据: nfra_att_386_clause_0020）：与监管条款原文表述高度吻合（文本相似度: 70.4%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0021）：在知识库中未检索到充分的支持证据（最高相似度: 9.2%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0074）：在知识库中未检索到充分的支持证据（最高相似度: 7.3%）

综上，符合题意要求的选项是：**B**。

依据：《知识产权金融生态综合试点工作方案》官方规定条款。 [E1]",10180
Q289,单事实检索,['A'],['A'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：66.7%、13.7%、0041,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0008）：在知识库中未检索到充分的支持证据（最高相似度: 66.7%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0008）：在知识库中未检索到充分的支持证据（最高相似度: 13.7%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_word_table_0041_row_000002_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 12.0%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_word_table_0040_row_000002_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 20.4%）

综上，符合题意要求的选项是：**A**。

依据：《银行函证工作操作指引（PDF）》官方规定条款。 [E1]",10512
Q290,多事实检索,['D'],['C'],answered,False,False,"核心结论（数值/条款/机构）未在证据中获得支持：0049,",中国银保监会关于印发中资商业银行行政许可事项申请材料 目录及格式要求的通知,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0049, nfra_att_460_clause_0004）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0049, nfra_att_460_clause_0007）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0049, nfra_att_460_clause_0007）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0049, nfra_att_430_clause_0002）：选项中部分子表述（1项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**C**。

依据：《中资商业银行行政许可事项申请材料目录及格式要求（2023年版）》官方规定条款。 [E1]",16668
Q291,单事实检索,['C'],['A'],answered,False,False,核心结论（数值/条款/机构）未在证据中获得支持：76.6%、54.2%、55.2%,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [✅ 正确/有依据支持]（依据: nfra_att_467_clause_0007）：与监管条款原文表述高度吻合（文本相似度: 76.6%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0009）：在知识库中未检索到充分的支持证据（最高相似度: 54.2%）
- **选项 C** [✅ 正确/有依据支持]（依据: nfra_att_460_clause_0008）：与监管条款原文表述高度吻合（文本相似度: 55.2%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 43.8%）

综上，符合题意要求的选项是：**A**。

依据：《寿险合同负债评估折现率曲线》官方规定条款。 [E1]",16820
Q292,单事实检索,['B'],['B'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0014、5.3%、0009,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,"答案：**B**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0014）：在知识库中未检索到充分的支持证据（最高相似度: 5.3%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0009）：在知识库中未检索到充分的支持证据（最高相似度: 58.2%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0014）：在知识库中未检索到充分的支持证据（最高相似度: 8.0%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0016）：在知识库中未检索到充分的支持证据（最高相似度: 6.1%）

综上，符合题意要求的选项是：**B**。

依据：《应当编报保险集团偿付能力报告的公司名单》官方规定条款。 [E1]",10435
Q293,多事实检索,['A'],['A'],answered,False,True,"核心结论（数值/条款/机构）未在证据中获得支持：0028,、0028、0067",中国银保监会办公厅关于 印发意外伤害保险业务监管办法的通知,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [✅ 正确/有依据支持]（依据: nfra_att_495_clause_0028, nfra_att_495_p0003_table_001_row_000003_part_001）：该选项包含的各项子表述均在指定监管文件中找到明确正向依据支持
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0028, nfra_att_495_clause_0028）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0028, nfra_att_495_clause_0067）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0028, nfra_att_495_clause_0088）：选项中部分子表述（1项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**A**。

依据：《意外伤害保险业务监管办法》官方规定条款。 [E1]",12842
Q294,单事实检索,['D'],[],refused,True,False,证据与问题的关键词重合度不足。,国家金融监督管理总局 国家知识产权局 国家版权局关于印发《知识产权金融生态综合试点工作方案》的通知,当前证据不足以支持确定性回答，请补充问题条件或检查知识库范围。,1658
Q295,单事实检索,['C'],['C'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0041、0040、20.4%,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_word_table_0041_row_000002_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 12.0%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_word_table_0040_row_000002_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 20.4%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0008）：在知识库中未检索到充分的支持证据（最高相似度: 61.5%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0008）：在知识库中未检索到充分的支持证据（最高相似度: 13.7%）

综上，符合题意要求的选项是：**C**。

依据：《银行函证工作操作指引（PDF）》官方规定条款。 [E1]",10405
Q296,多事实检索,['B'],['A'],answered,False,False,,中国银保监会关于印发中资商业银行行政许可事项申请材料 目录及格式要求的通知,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [✅ 正确/有依据支持]（依据: nfra_att_430_clause_0002, nfra_att_460_clause_0007）：该选项包含的各项子表述均在指定监管文件中找到明确正向依据支持
- **选项 B** [✅ 正确/有依据支持]（依据: nfra_att_430_clause_0002, nfra_att_430_clause_0002）：该选项包含的各项子表述均在指定监管文件中找到明确正向依据支持
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0002, nfra_att_460_clause_0004）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 D** [✅ 正确/有依据支持]（依据: nfra_att_430_clause_0002, nfra_att_460_clause_0007）：该选项包含的各项子表述均在指定监管文件中找到明确正向依据支持

综上，符合题意要求的选项是：**A**。

依据：《中资商业银行行政许可事项申请材料目录及格式要求（2023年版）》官方规定条款。 [E1]",17002
Q297,单事实检索,['A'],['C'],answered,False,False,核心结论（数值/条款/机构）未在证据中获得支持：0043、43.8%、76.6%,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [❌ 错误/与原文矛盾]（依据: nfra_att_462_clause_0043）：存在明确事实矛盾: 监管原文规定为【20 年】，选项表述为【40年】
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 43.8%）
- **选项 C** [✅ 正确/有依据支持]（依据: nfra_att_467_clause_0007）：与监管条款原文表述高度吻合（文本相似度: 76.6%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0009）：在知识库中未检索到充分的支持证据（最高相似度: 54.2%）

综上，符合题意要求的选项是：**C**。

依据：《寿险合同负债评估折现率曲线》官方规定条款。 [E1]",16745
Q298,单事实检索,['D'],['D'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0014、3.6%、5.3%,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,"答案：**D**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0014）：在知识库中未检索到充分的支持证据（最高相似度: 8.0%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0014）：在知识库中未检索到充分的支持证据（最高相似度: 3.6%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0014）：在知识库中未检索到充分的支持证据（最高相似度: 5.3%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0009）：在知识库中未检索到充分的支持证据（最高相似度: 54.2%）

综上，符合题意要求的选项是：**D**。

依据：《应当编报保险集团偿付能力报告的公司名单》官方规定条款。 [E1]",10208
Q299,多事实检索,['C'],['C'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0088、0222,中国银保监会办公厅关于 印发意外伤害保险业务监管办法的通知,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_p0003_table_001_row_000003_part_001, nfra_att_495_p0003_table_001_row_000003_part_001）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_p0003_table_001_row_000003_part_001, nfra_att_495_clause_0088）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 C** [✅ 正确/有依据支持]（依据: nfra_att_495_p0003_table_001_row_000003_part_001, nfra_att_495_p0003_table_001_row_000004_part_001）：该选项包含的各项子表述均在指定监管文件中找到明确正向依据支持
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_p0003_table_001_row_000003_part_001, nfra_att_495_clause_0222）：选项中部分子表述（1项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**C**。

依据：《意外伤害保险业务监管办法》官方规定条款。 [E1]",10394
Q300,单事实检索,['B'],['B'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0074、15.8%、0025,国家金融监督管理总局 国家知识产权局 国家版权局关于印发《知识产权金融生态综合试点工作方案》的通知,"答案：**B**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0074）：在知识库中未检索到充分的支持证据（最高相似度: 15.8%）
- **选项 B** [✅ 正确/有依据支持]（依据: nfra_att_386_clause_0025）：与监管条款原文表述高度吻合（文本相似度: 74.2%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0025）：在知识库中未检索到充分的支持证据（最高相似度: 9.1%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0025）：在知识库中未检索到充分的支持证据（最高相似度: 8.5%）

综上，符合题意要求的选项是：**B**。

依据：《知识产权金融生态综合试点工作方案》官方规定条款。 [E1]",10212
